,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
1061,2242,1,0,1,1,0,18,0.0,0.0,0.0,0.0,0.0,1,361,1
1062,2244,1,0,0,0,0,46,0.0,0.0,969.0,1.0,0.0,0,440,0
1063,2245,1,3,1,1,0,43,0.0,0.0,0.0,0.0,0.0,7,17,1
1064,2245,2,1,0,1,1,45,0.0,0.0,0.0,0.0,0.0,7,17,1
1065,2246,1,1,1,0,0,40,224.0,5672.0,0.0,663.0,779.0,4,74,1
1066,2246,2,1,0,0,0,44,0.0,18.0,0.0,980.0,2601.0,4,74,1
1067,2247,1,0,1,0,0,27,0.0,3.0,0.0,0.0,1917.0,0,452,1
1068,2248,1,0,0,0,0,55,48.0,0.0,127.0,929.0,131.0,0,453,1
1069,2249,1,0,0,0,0,24,0.0,1606.0,0.0,0.0,2.0,2,135,1
1070,2250,1,0,0,0,0,27,76.0,0.0,1.0,27.0,865.0,0,454,1
1071,2259,1,1,1,0,0,33,0.0,2333.0,0.0,106.0,896.0,4,77,1
1072,2259,2,1,1,1,0,35,0.0,0.0,0.0,0.0,0.0,4,77,1
1073,2260,1,1,0,1,0,33,0.0,0.0,0.0,0.0,0.0,5,67,1
1074,2265,1,0,0,0,0,34,0.0,0.0,0.0,529.0,0.0,0,443,0
1075,2271,1,1,1,0,0,37,567.0,32.0,0.0,1273.0,11632.0,4,78,1
1076,2276,1,0,0,1,0,46,0.0,0.0,0.0,0.0,0.0,1,361,0
1077,2276,2,0,0,0,0,45,1259.0,210.0,0.0,0.0,1.0,0,444,0
1078,2283,1,0,0,0,0,14,0.0,25.0,116.0,897.0,2.0,0,462,1
1079,2285,1,0,2,0,0,0,0.0,20.0,36.0,0.0,788.0,1,363,0
1080,2286,1,0,0,0,0,56,0.0,6.0,0.0,406.0,355.0,1,368,1
1081,2290,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,364,0
1082,2292,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,366,0
1083,2293,1,2,0,1,0,51,0.0,0.0,0.0,0.0,0.0,0,446,0
1084,2294,1,1,1,0,0,24,204.0,2322.0,874.0,0.0,252.0,4,84,0
1085,2297,1,0,0,0,0,23,839.0,0.0,0.0,38.0,0.0,0,447,0
1086,2304,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,370,1
1087,2307,1,0,0,1,0,6,0.0,0.0,0.0,0.0,0.0,2,164,0
1088,2307,2,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,2,164,0
1089,2307,3,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,2,164,0
1090,2307,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,2,164,0
1091,2307,5,0,0,1,0,7,0.0,0.0,0.0,0.0,0.0,2,164,0
1092,2322,1,0,0,0,0,24,51.0,1.0,199.0,536.0,0.0,2,165,0
1093,2323,1,0,0,0,0,32,12.0,0.0,0.0,1123.0,19.0,0,451,0
1094,2324,1,0,0,0,0,43,340.0,10.0,22.0,0.0,272.0,0,452,0
1095,2326,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,374,1
1096,2328,1,0,0,0,0,49,9.0,146.0,207.0,688.0,2.0,0,471,1
1097,2330,1,0,2,0,0,21,17.0,0.0,0.0,595.0,0.0,0,473,1
1098,2331,1,1,1,1,0,29,0.0,0.0,0.0,0.0,0.0,6,-1,2
1099,2334,1,0,3,0,0,25,877.0,0.0,0.0,37.0,0.0,1,375,0
1100,2335,1,0,2,1,0,27,0.0,0.0,0.0,0.0,0.0,1,376,0
1101,2337,1,0,2,1,0,14,0.0,0.0,0.0,0.0,0.0,1,375,1
1102,2342,1,0,0,0,0,67,0.0,1.0,3.0,788.0,15.0,1,377,0
1103,2343,1,1,1,1,0,17,0.0,0.0,0.0,0.0,0.0,3,69,1
1104,2343,2,1,0,0,0,44,0.0,0.0,0.0,0.0,0.0,3,69,1
1105,2344,1,3,1,0,0,52,0.0,142.0,0.0,378.0,3209.0,3,70,1
1106,2344,2,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,3,70,1
1107,2346,1,0,0,0,0,17,817.0,0.0,0.0,0.0,0.0,0,476,1
1108,2350,1,2,0,0,0,19,99.0,0.0,1522.0,276.0,0.0,2,138,1
1109,2350,2,2,0,0,0,36,853.0,382.0,8.0,14.0,30.0,0,478,1
1110,2350,3,2,1,1,0,19,0.0,0.0,0.0,0.0,0.0,0,478,1
1111,2351,1,2,0,0,0,25,1872.0,189.0,438.0,4.0,269.0,5,70,1
1112,2351,2,2,0,0,0,39,995.0,0.0,169.0,27.0,0.0,0,479,1
1113,2352,1,2,1,0,0,32,103.0,0.0,856.0,0.0,666.0,0,456,0
1114,2354,1,2,0,0,0,75,940.0,0.0,0.0,1188.0,60.0,0,458,0
1115,2355,1,1,0,1,0,37,0.0,0.0,0.0,0.0,0.0,5,79,0
1116,2355,2,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,5,79,0
1117,2355,3,1,0,0,0,33,651.0,275.0,0.0,0.0,1128.0,5,79,0
1118,2355,4,1,1,0,0,25,0.0,5619.0,0.0,0.0,11.0,5,79,0
1119,2358,1,0,0,0,0,24,1105.0,357.0,13.0,0.0,303.0,1,378,1
1120,2359,1,0,0,0,0,22,1448.0,0.0,0.0,0.0,1.0,0,480,1
1121,2362,1,0,0,0,0,22,0.0,170.0,0.0,0.0,1.0,2,140,1
1122,2370,1,0,0,1,0,36,0.0,0.0,0.0,0.0,0.0,1,382,1
1123,2370,2,0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,1,382,1
1124,2370,3,0,0,0,0,61,17.0,21.0,0.0,0.0,111.0,1,382,1
1125,2370,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,382,1
1126,2371,1,0,0,0,0,15,1.0,0.0,859.0,0.0,0.0,0,485,1
1127,2372,1,2,0,0,0,42,884.0,336.0,0.0,8.0,0.0,0,486,1
1128,2378,1,2,0,0,0,27,343.0,0.0,706.0,0.0,0.0,2,167,0
1129,2378,2,2,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0,460,0
1130,2380,1,1,0,0,0,32,0.0,3561.0,45.0,1552.0,7161.0,7,31,0
1131,2380,2,1,1,1,0,38,0.0,0.0,0.0,0.0,0.0,7,31,0
1132,2381,1,0,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,381,0
1133,2383,1,0,2,0,0,23,169.0,5.0,0.0,371.0,1235.0,1,382,0
1134,2383,2,0,0,0,0,34,874.0,0.0,0.0,30.0,4.0,1,382,0
1135,2386,1,2,0,1,0,28,0.0,0.0,0.0,0.0,0.0,0,489,1
1136,2388,1,0,0,0,0,23,101.0,0.0,770.0,917.0,0.0,1,384,1
1137,2388,2,0,3,1,0,14,0.0,0.0,0.0,0.0,0.0,1,384,1
1138,2393,1,0,0,0,0,60,858.0,0.0,4.0,2.0,0.0,0,462,0
1139,2394,1,0,2,1,0,78,0.0,0.0,0.0,0.0,0.0,1,385,0
1140,2394,2,0,1,1,0,6,0.0,0.0,0.0,0.0,0.0,1,385,0
1141,2394,3,0,1,0,0,17,0.0,13.0,395.0,161.0,307.0,0,463,0
1142,2400,1,0,1,0,0,41,574.0,173.0,0.0,2.0,0.0,0,491,1
1143,2405,1,0,2,0,0,40,2.0,10.0,0.0,14.0,657.0,0,464,0
1144,2407,1,1,1,0,0,47,0.0,0.0,0.0,0.0,0.0,4,87,0
1145,2408,1,0,0,0,0,23,62.0,0.0,0.0,0.0,643.0,1,389,0
1146,2415,1,0,0,0,0,41,98.0,2634.0,0.0,3.0,0.0,0,494,1
1147,2418,1,0,0,0,0,60,0.0,0.0,2.0,24.0,1593.0,2,144,1
1148,2420,1,0,0,0,0,46,611.0,0.0,296.0,0.0,0.0,1,392,0
1149,2422,1,1,1,0,0,19,0.0,799.0,0.0,38.0,15125.0,3,93,0
1150,2422,2,1,1,1,0,18,0.0,0.0,0.0,0.0,0.0,3,93,0
1151,2425,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,396,1
1152,2425,2,0,2,0,0,28,0.0,0.0,1059.0,8.0,83.0,1,396,1
1153,2425,3,0,0,0,0,30,0.0,1307.0,848.0,246.0,0.0,0,495,1
1154,2425,4,0,1,0,0,9,0.0,0.0,0.0,0.0,0.0,1,396,1
1155,2425,5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,6,-1,2
1156,2425,6,0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,1,396,1
1157,2428,1,0,2,0,0,22,470.0,0.0,67.0,16.0,0.0,0,496,1
1158,2430,1,0,0,1,0,32,0.0,0.0,0.0,0.0,0.0,1,394,0
1159,2430,2,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1,394,0
1160,2430,3,3,3,0,0,19,785.0,0.0,0.0,0.0,0.0,1,394,0
1161,2434,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,397,1
1162,2434,2,0,0,0,0,24,17.0,458.0,0.0,0.0,227.0,0,500,1
1163,2437,1,0,0,0,0,17,12.0,0.0,0.0,260.0,2358.0,0,502,1
1164,2440,1,0,0,0,0,31,25.0,1.0,740.0,0.0,0.0,1,398,1
1165,2447,1,0,0,0,0,42,549.0,0.0,2.0,252.0,0.0,0,469,0
1166,2448,1,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,3,71,1
1167,2448,2,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,3,71,1
1168,2450,1,0,0,0,0,21,0.0,0.0,19.0,52.0,2006.0,0,509,1
1169,2459,1,0,1,1,0,24,0.0,0.0,0.0,0.0,0.0,1,401,1
1170,2464,1,2,0,0,0,34,2138.0,138.0,31.0,0.0,40.0,2,148,1
1171,2465,1,2,1,0,0,35,667.0,0.0,387.0,0.0,0.0,5,82,0
1172,2468,1,1,1,1,0,43,0.0,0.0,0.0,0.0,0.0,2,172,0
1173,2469,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,473,0
1174,2469,2,2,0,0,0,19,278.0,0.0,311.0,560.0,0.0,0,473,0
1175,2473,1,0,0,0,0,25,0.0,0.0,3.0,867.0,0.0,0,474,0
1176,2481,1,3,1,1,0,22,0.0,0.0,0.0,0.0,0.0,1,400,0
1177,2481,2,0,0,0,0,23,460.0,182.0,40.0,40.0,65.0,6,-1,2
1178,2482,1,1,1,0,0,42,3.0,2477.0,0.0,1585.0,1765.0,5,84,0
1179,2482,2,1,1,0,0,40,33.0,3030.0,0.0,3588.0,377.0,5,84,0
1180,2484,1,2,0,1,0,71,0.0,0.0,0.0,0.0,0.0,0,478,0
1181,2484,2,2,0,0,0,18,572.0,0.0,21.0,441.0,5.0,0,478,0
1182,2485,1,2,0,0,1,34,617.0,0.0,478.0,0.0,203.0,2,175,0
1183,2487,1,2,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0,514,1
1184,2487,2,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,514,1
1185,2487,3,2,0,0,0,22,1938.0,475.0,165.0,0.0,0.0,5,73,1
1186,2490,1,0,0,0,0,38,41.0,0.0,19.0,57.0,685.0,0,479,0
1187,2493,1,1,1,0,0,33,1.0,0.0,0.0,0.0,6031.0,4,88,0
1188,2493,2,1,2,0,1,27,0.0,11984.0,1610.0,709.0,19086.0,4,88,0
1189,2494,1,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,3,95,0
1190,2494,2,1,1,0,0,34,65.0,1612.0,0.0,5831.0,631.0,3,95,0
1191,2495,1,0,1,0,0,66,595.0,0.0,0.0,33.0,0.0,1,402,0
1192,2501,1,1,0,1,0,47,0.0,0.0,0.0,0.0,0.0,4,90,0
1193,2504,1,0,0,0,0,35,127.0,629.0,59.0,86.0,0.0,0,482,0
1194,2507,1,0,0,1,0,23,0.0,0.0,0.0,0.0,0.0,1,405,1
1195,2511,1,0,0,0,0,36,59.0,59.0,850.0,0.0,2.0,0,518,1
1196,2514,1,0,0,0,0,36,3.0,755.0,0.0,33.0,0.0,6,-1,2
1197,2517,1,2,0,1,0,35,0.0,0.0,0.0,0.0,0.0,0,484,0
1198,2525,1,0,0,0,0,15,756.0,3.0,43.0,30.0,45.0,0,486,0
1199,2529,1,1,3,0,1,39,381.0,1222.0,1104.0,121.0,2827.0,4,89,1
1200,2533,1,0,1,0,0,48,283.0,0.0,3.0,0.0,106.0,1,408,1
1201,2536,1,2,0,1,0,47,0.0,0.0,0.0,0.0,0.0,0,490,0
1202,2538,1,1,1,1,0,21,0.0,0.0,0.0,0.0,0.0,3,76,1
1203,2538,2,1,0,1,0,31,0.0,0.0,0.0,0.0,0.0,3,76,1
1204,2539,1,0,0,0,0,13,0.0,956.0,22.0,41.0,0.0,6,-1,2
1205,2543,1,0,0,0,0,32,0.0,1010.0,0.0,0.0,0.0,0,521,1
1206,2554,1,0,2,0,0,22,0.0,1185.0,3.0,0.0,0.0,0,493,0
1207,2556,1,2,1,1,0,40,0.0,0.0,0.0,0.0,0.0,0,524,1
1208,2563,1,0,0,1,0,15,0.0,0.0,0.0,0.0,0.0,1,409,0
1209,2566,1,0,3,0,0,33,878.0,10.0,0.0,0.0,0.0,1,410,0
1210,2567,1,2,0,1,0,28,0.0,0.0,0.0,0.0,0.0,2,180,0
1211,2567,2,2,0,1,0,17,0.0,0.0,0.0,0.0,0.0,0,494,0
1212,2568,1,0,0,0,0,20,0.0,636.0,0.0,4.0,0.0,0,495,0
1213,2569,1,0,0,0,0,42,0.0,592.0,112.0,0.0,0.0,0,528,1
1214,2570,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,413,1
1215,2575,1,2,1,0,0,27,824.0,0.0,5649.0,133.0,0.0,0,529,1
1216,2576,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,497,0
1217,2577,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,411,0
1218,2577,2,0,0,1,0,9,0.0,0.0,0.0,0.0,0.0,1,411,0
1219,2579,1,2,0,0,0,36,904.0,49.0,123.0,199.0,72.0,0,530,1
1220,2583,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,416,1
1221,2585,1,1,0,1,0,40,0.0,0.0,0.0,0.0,0.0,3,79,1
1222,2586,1,0,0,1,0,42,0.0,0.0,0.0,0.0,0.0,1,418,1
1223,2587,1,2,0,1,0,40,0.0,0.0,0.0,0.0,0.0,0,532,1
1224,2587,2,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0,532,1
1225,2600,1,2,0,0,0,15,81.0,0.0,2267.0,0.0,0.0,2,157,1
1226,2603,1,0,0,1,0,38,0.0,0.0,0.0,0.0,0.0,1,414,0
1227,2603,2,0,1,0,0,15,0.0,156.0,699.0,45.0,0.0,0,501,0
1228,2604,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,423,1
1229,2608,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,415,0
1230,2610,1,0,0,0,0,24,2469.0,0.0,0.0,0.0,56.0,0,502,0
1231,2611,1,0,0,0,0,25,5.0,524.0,267.0,0.0,982.0,1,417,0
1232,2612,1,0,0,0,0,22,644.0,2.0,0.0,83.0,0.0,0,538,1
1233,2613,1,0,0,0,0,57,4.0,0.0,702.0,37.0,0.0,0,539,1
1234,2614,1,2,0,0,0,25,938.0,0.0,206.0,0.0,289.0,0,503,0
1235,2615,1,0,0,0,0,21,0.0,0.0,1352.0,0.0,182.0,0,540,1
1236,2620,1,0,1,1,0,41,0.0,0.0,0.0,0.0,0.0,1,425,1
1237,2621,1,1,1,0,0,27,11567.0,246.0,0.0,5957.0,496.0,4,94,0
1238,2623,1,0,0,0,0,18,419.0,134.0,0.0,311.0,0.0,0,506,0
1239,2630,1,0,0,0,0,61,1.0,0.0,328.0,241.0,873.0,0,507,0
1240,2630,2,0,0,1,0,9,0.0,0.0,0.0,0.0,0.0,1,418,0
1241,2630,3,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,418,0
1242,2632,1,0,0,0,0,27,0.0,196.0,7.0,0.0,1325.0,0,546,1
1243,2637,1,0,0,0,0,20,0.0,0.0,0.0,631.0,350.0,6,-1,2
1244,2637,2,0,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1,429,1
1245,2637,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,429,1
1246,2639,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,509,0
1247,2644,1,0,0,0,0,22,2.0,12.0,0.0,630.0,59.0,0,512,0
1248,2653,1,2,0,0,1,32,733.0,11.0,1819.0,34.0,1.0,0,548,1
1249,2654,1,2,0,0,0,28,1.0,0.0,195.0,62.0,2406.0,5,89,0
1250,2656,1,1,0,1,0,43,0.0,0.0,0.0,0.0,0.0,4,96,0
1251,2665,1,1,1,0,0,28,0.0,774.0,2760.0,4171.0,118.0,4,92,1
1252,2667,1,1,1,1,0,32,0.0,0.0,0.0,0.0,0.0,3,101,0
1253,2667,2,1,0,0,0,54,0.0,373.0,0.0,400.0,3217.0,3,101,0
1254,2667,3,1,0,0,0,27,0.0,0.0,0.0,6.0,3223.0,3,101,0
1255,2667,4,1,0,1,0,30,0.0,0.0,0.0,0.0,0.0,3,101,0
1256,2667,5,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,3,101,0
1257,2669,1,2,0,0,0,39,1236.0,0.0,849.0,0.0,0.0,0,553,1
1258,2673,1,0,0,0,0,14,100.0,3821.0,133.0,116.0,8.0,1,433,1
1259,2674,1,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,1,425,0
1260,2674,2,0,0,0,0,22,0.0,75.0,688.0,42.0,3.0,1,425,0
1261,2680,1,1,0,0,0,27,0.0,263.0,1.0,8580.0,0.0,3,82,1
1262,2681,1,0,2,1,0,43,0.0,0.0,0.0,0.0,0.0,1,427,0
1263,2686,1,0,0,0,0,16,2730.0,397.0,0.0,0.0,56.0,0,518,0
1264,2689,1,0,0,0,0,40,4.0,0.0,0.0,1759.0,0.0,1,436,1
1265,2694,1,1,0,1,0,48,0.0,0.0,0.0,0.0,0.0,3,84,1
1266,2694,2,1,0,0,0,25,0.0,10754.0,3.0,345.0,478.0,4,93,1
1267,2696,1,1,0,0,0,29,0.0,2074.0,0.0,6.0,320.0,4,98,0
1268,2699,1,0,2,0,0,60,0.0,245.0,0.0,985.0,0.0,0,519,0
1269,2705,1,3,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,430,0
1270,2710,1,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,3,104,0
1271,2710,2,1,1,1,0,35,0.0,0.0,0.0,0.0,0.0,3,104,0
1272,2711,1,2,0,0,0,23,855.0,1296.0,3765.0,0.0,0.0,0,560,1
1273,2715,1,2,0,0,0,24,671.0,0.0,344.0,0.0,6.0,2,162,1
1274,2715,2,2,0,0,0,15,1416.0,0.0,1184.0,3.0,0.0,0,562,1
1275,2716,1,1,0,0,0,18,0.0,0.0,0.0,1685.0,0.0,5,80,1
1276,2716,2,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,5,80,1
1277,2719,1,2,0,0,0,39,2194.0,1034.0,21.0,0.0,0.0,5,92,0
1278,2719,2,2,0,1,0,12,0.0,0.0,0.0,0.0,0.0,0,524,0
1279,2719,3,2,0,0,0,43,1259.0,0.0,0.0,963.0,0.0,0,524,0
1280,2728,1,2,0,0,0,45,16.0,0.0,1103.0,0.0,0.0,0,526,0
1281,2731,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,434,0
1282,2733,1,0,0,0,0,52,0.0,295.0,0.0,0.0,233.0,0,566,1
1283,2735,1,0,0,0,0,18,798.0,2.0,0.0,8.0,0.0,1,441,1
1284,2742,1,0,2,1,0,38,0.0,0.0,0.0,0.0,0.0,1,436,0
1285,2744,1,0,1,0,0,0,0.0,765.0,3.0,14.0,1.0,1,443,1
1286,2749,1,0,0,1,0,28,0.0,0.0,0.0,0.0,0.0,1,437,0
1287,2757,1,0,0,0,0,19,0.0,0.0,0.0,802.0,7.0,1,445,1
1288,2761,1,0,2,0,0,45,3.0,31.0,60.0,515.0,0.0,0,531,0
1289,2761,2,0,0,0,0,27,0.0,0.0,1388.0,0.0,15.0,0,531,0
1290,2766,1,0,1,1,0,15,0.0,0.0,0.0,0.0,0.0,1,440,0
1291,2767,1,0,0,0,0,22,0.0,130.0,39.0,457.0,0.0,1,441,0
1292,2771,1,0,0,0,0,23,0.0,102.0,0.0,0.0,587.0,0,574,1
1293,2775,1,1,0,0,0,32,0.0,442.0,0.0,1700.0,315.0,4,101,0
1294,2776,1,0,0,0,0,15,0.0,34.0,861.0,0.0,47.0,1,445,0
1295,2777,1,1,0,1,1,30,0.0,0.0,0.0,0.0,0.0,7,33,0
1296,2779,1,0,0,0,0,60,454.0,1.0,91.0,1.0,227.0,0,577,1
1297,2782,1,0,0,0,0,50,0.0,104.0,6.0,1940.0,1.0,0,534,0
1298,2791,1,0,0,0,0,45,545.0,63.0,38.0,3.0,369.0,1,451,1
1299,2794,1,2,0,0,0,24,915.0,0.0,67.0,0.0,67.0,2,170,1
1300,2794,2,2,0,0,0,22,842.0,0.0,431.0,52.0,0.0,0,579,1
1301,2794,3,2,0,0,0,20,1.0,0.0,2638.0,0.0,0.0,0,579,1
1302,2794,4,2,1,1,0,19,0.0,0.0,0.0,0.0,0.0,0,579,1
1303,2794,5,2,0,0,0,40,203.0,2.0,112.0,0.0,1065.0,0,579,1
1304,2794,6,2,0,1,0,14,0.0,0.0,0.0,0.0,0.0,0,579,1
1305,2794,7,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,579,1
1306,2800,1,2,1,1,0,20,0.0,0.0,0.0,0.0,0.0,2,191,0
1307,2803,1,1,0,1,0,35,0.0,0.0,0.0,0.0,0.0,5,84,1
1308,2804,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,448,0
1309,2808,1,1,1,1,0,30,0.0,0.0,0.0,0.0,0.0,4,95,1
1310,2808,2,1,0,0,0,44,0.0,9662.0,0.0,1.0,1260.0,4,95,1
1311,2815,1,0,0,0,0,42,0.0,0.0,85.0,0.0,703.0,2,172,1
1312,2815,2,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,456,1
1313,2815,3,0,0,0,0,19,6.0,697.0,0.0,0.0,0.0,0,583,1
1314,2816,1,1,0,1,0,69,0.0,0.0,0.0,0.0,0.0,5,85,1
1315,2827,1,0,1,1,0,50,0.0,0.0,0.0,0.0,0.0,1,451,0
1316,2828,1,0,2,0,0,15,144.0,0.0,0.0,6.0,379.0,1,459,1
1317,2829,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,460,1
1318,2830,1,0,2,1,0,25,0.0,0.0,0.0,0.0,0.0,1,461,1
1319,2833,1,0,2,1,0,15,0.0,0.0,0.0,0.0,0.0,1,462,1
1320,2836,1,1,1,0,0,62,0.0,9724.0,0.0,47.0,14.0,4,106,0
1321,2841,1,0,0,0,0,19,0.0,9.0,0.0,1118.0,0.0,0,589,1
1322,2842,1,0,0,1,0,29,0.0,0.0,0.0,0.0,0.0,1,463,1
1323,2844,1,0,1,0,0,28,16.0,0.0,0.0,0.0,1317.0,0,541,0
1324,2845,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,4,97,1
1325,2845,2,1,3,1,0,22,0.0,0.0,0.0,0.0,0.0,4,97,1
1326,2848,1,1,0,1,0,35,0.0,0.0,0.0,0.0,0.0,7,34,0
1327,2848,2,1,0,1,0,61,0.0,0.0,0.0,0.0,0.0,7,34,0
1328,2848,3,1,1,1,0,26,0.0,0.0,0.0,0.0,0.0,7,34,0
1329,2849,1,0,0,0,0,19,0.0,0.0,0.0,0.0,1201.0,6,-1,2
1330,2850,1,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,543,0
1331,2850,2,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,543,0
1332,2850,3,2,0,0,0,26,1208.0,90.0,1.0,0.0,0.0,2,192,0
1333,2850,4,2,0,1,0,6,0.0,0.0,0.0,0.0,0.0,0,543,0
1334,2851,1,0,1,0,0,23,5.0,0.0,0.0,49.0,668.0,0,590,1
1335,2855,1,3,1,1,0,50,0.0,0.0,0.0,0.0,0.0,5,87,1
1336,2864,1,2,0,0,0,18,2366.0,0.0,238.0,0.0,0.0,0,548,0
1337,2868,1,0,0,1,0,7,0.0,0.0,0.0,0.0,0.0,1,453,0
1338,2868,2,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,453,0
1339,2868,3,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,453,0
1340,2868,4,0,0,0,0,37,0.0,0.0,1631.0,0.0,75.0,1,453,0
1341,2874,1,0,0,0,0,25,0.0,5.0,12.0,978.0,0.0,2,177,1
1342,2879,1,0,0,0,0,22,0.0,0.0,0.0,0.0,1128.0,0,594,1
1343,2885,1,2,0,0,0,20,91.0,0.0,10.0,1187.0,0.0,0,549,0
1344,2886,1,2,0,0,0,32,2436.0,0.0,18.0,9.0,0.0,0,596,1
1345,2889,1,0,0,0,0,34,0.0,0.0,573.0,214.0,0.0,2,195,0
1346,2895,1,1,1,1,0,47,0.0,0.0,0.0,0.0,0.0,4,111,0
1347,2896,1,0,0,0,0,23,11.0,0.0,0.0,0.0,1281.0,0,550,0
1348,2898,1,1,0,0,0,22,0.0,4313.0,0.0,0.0,25.0,3,90,1
1349,2898,2,1,0,1,0,35,0.0,0.0,0.0,0.0,0.0,3,90,1
1350,2903,1,0,2,0,0,18,33.0,1352.0,38.0,0.0,0.0,1,472,1
1351,2904,1,1,0,0,0,36,86.0,290.0,2271.0,2184.0,91.0,4,99,1
1352,2904,2,1,0,1,0,32,0.0,0.0,0.0,0.0,0.0,4,99,1
1353,2911,1,0,0,1,0,29,0.0,0.0,0.0,0.0,0.0,1,465,0
1354,2914,1,1,0,1,0,19,0.0,0.0,0.0,0.0,0.0,3,91,1
1355,2915,1,2,0,1,0,45,0.0,0.0,0.0,0.0,0.0,0,554,0
1356,2916,1,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,604,1
1357,2917,1,0,0,0,0,14,890.0,0.0,75.0,0.0,0.0,0,605,1
1358,2918,1,1,1,0,0,22,0.0,562.0,0.0,0.0,3808.0,3,108,0
1359,2921,1,0,0,0,0,31,0.0,0.0,0.0,234.0,572.0,0,607,1
1360,2922,1,2,0,0,0,25,1.0,72.0,1202.0,33.0,0.0,0,608,1
1361,2923,1,0,0,0,0,15,19.0,3673.0,173.0,0.0,314.0,1,466,0
1362,2924,1,2,0,0,0,28,2521.0,0.0,303.0,8.0,0.0,0,556,0
1363,2931,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,475,1
1364,2931,2,0,0,0,0,28,743.0,27.0,10.0,0.0,17.0,0,612,1
1365,2932,1,1,3,1,0,45,0.0,0.0,0.0,0.0,0.0,3,109,0
1366,2933,1,0,0,0,0,44,0.0,72.0,0.0,665.0,0.0,0,613,1
1367,2937,1,0,0,0,0,22,0.0,1.0,0.0,237.0,620.0,0,614,1
1368,2939,1,0,0,0,0,48,0.0,0.0,889.0,0.0,0.0,1,476,1
1369,2946,1,0,0,0,0,25,1722.0,906.0,0.0,0.0,1.0,0,616,1
1370,2946,2,0,0,0,0,24,646.0,202.0,0.0,3.0,2.0,1,480,1
1371,2946,3,0,0,0,0,20,0.0,822.0,0.0,65.0,0.0,1,480,1
1372,2946,4,0,0,0,0,46,0.0,7.0,327.0,0.0,508.0,1,480,1
1373,2947,1,0,0,1,0,40,0.0,0.0,0.0,0.0,0.0,1,481,1
